Hello, World!
Python version: 3.12.1
test_internal_all START
==== RSS(Mb): was:      8.996 now:      9.047 diff:     +0.051 Peak was:      8.996 now:      9.047 diff:     +0.051 ==== test_functional.cpp
TEST:    0     512       1     0.000082750             N/A             N/A             N/A         1       12084.5 test_py_tuple_str16_to_vector std::string[512]>():[512]
TEST:    0    1024       1     0.000113626             N/A             N/A             N/A         1        8800.8 test_py_tuple_str16_to_vector std::string[512]>():[1024]
TEST:    0    2048       1     0.000221376             N/A             N/A             N/A         1        4517.2 test_py_tuple_str16_to_vector std::string[512]>():[2048]
TEST:    0    4096       1     0.000459126             N/A             N/A             N/A         1        2178.1 test_py_tuple_str16_to_vector std::string[512]>():[4096]
TEST:    0    8192       1     0.001487000             N/A             N/A             N/A         1         672.5 test_py_tuple_str16_to_vector std::string[512]>():[8192]
TEST:    0   16384       1     0.002750168             N/A             N/A             N/A         1         363.6 test_py_tuple_str16_to_vector std::string[512]>():[16384]
TEST:    0   32768       1     0.005304334             N/A             N/A             N/A         1         188.5 test_py_tuple_str16_to_vector std::string[512]>():[32768]
TEST:    0   65536       1     0.015124209             N/A             N/A             N/A         1          66.1 test_py_tuple_str16_to_vector std::string[512]>():[65536]
TEST:    0     512       1     0.000065459             N/A             N/A             N/A         1       15276.9 test_py_tuple_str16_to_vector std::string[1024]>():[512]
TEST:    0    1024       1     0.000127376             N/A             N/A             N/A         1        7850.8 test_py_tuple_str16_to_vector std::string[1024]>():[1024]
TEST:    0    2048       1     0.000269500             N/A             N/A             N/A         1        3710.6 test_py_tuple_str16_to_vector std::string[1024]>():[2048]
TEST:    0    4096       1     0.000570584             N/A             N/A             N/A         1        1752.6 test_py_tuple_str16_to_vector std::string[1024]>():[4096]
TEST:    0    8192       1     0.001368333             N/A             N/A             N/A         1         730.8 test_py_tuple_str16_to_vector std::string[1024]>():[8192]
TEST:    0   16384       1     0.003599375             N/A             N/A             N/A         1         277.8 test_py_tuple_str16_to_vector std::string[1024]>():[16384]
TEST:    0   32768       1     0.005963459             N/A             N/A             N/A         1         167.7 test_py_tuple_str16_to_vector std::string[1024]>():[32768]
TEST:    0   65536       1     0.018402375             N/A             N/A             N/A         1          54.3 test_py_tuple_str16_to_vector std::string[1024]>():[65536]
TEST:    0     512       1     0.000102083             N/A             N/A             N/A         1        9795.9 test_py_tuple_str16_to_vector std::string[2048]>():[512]
TEST:    0    1024       1     0.000208542             N/A             N/A             N/A         1        4795.2 test_py_tuple_str16_to_vector std::string[2048]>():[1024]
TEST:    0    2048       1     0.000623417             N/A             N/A             N/A         1        1604.1 test_py_tuple_str16_to_vector std::string[2048]>():[2048]
TEST:    0    4096       1     0.001329043             N/A             N/A             N/A         1         752.4 test_py_tuple_str16_to_vector std::string[2048]>():[4096]
TEST:    0    8192       1     0.002633167             N/A             N/A             N/A         1         379.8 test_py_tuple_str16_to_vector std::string[2048]>():[8192]
TEST:    0   16384       1     0.006415375             N/A             N/A             N/A         1         155.9 test_py_tuple_str16_to_vector std::string[2048]>():[16384]
TEST:    0   32768       1     0.025562584             N/A             N/A             N/A         1          39.1 test_py_tuple_str16_to_vector std::string[2048]>():[32768]
TEST:    0   65536       1     0.038043709             N/A             N/A             N/A         1          26.3 test_py_tuple_str16_to_vector std::string[2048]>():[65536]
TEST:    0     512       1     0.000006376             N/A             N/A             N/A         1      156850.4 test_py_tuple_str16_to_vector std::string[8]>():[512]
TEST:    0    1024       1     0.000011083             N/A             N/A             N/A         1       90224.2 test_py_tuple_str16_to_vector std::string[8]>():[1024]
TEST:    0    2048       1     0.000026876             N/A             N/A             N/A         1       37208.6 test_py_tuple_str16_to_vector std::string[8]>():[2048]
TEST:    0    4096       1     0.000051500             N/A             N/A             N/A         1       19417.3 test_py_tuple_str16_to_vector std::string[8]>():[4096]
TEST:    0    8192       1     0.000093543             N/A             N/A             N/A         1       10690.3 test_py_tuple_str16_to_vector std::string[8]>():[8192]
TEST:    0   16384       1     0.000172751             N/A             N/A             N/A         1        5788.7 test_py_tuple_str16_to_vector std::string[8]>():[16384]
TEST:    0   32768       1     0.000413459             N/A             N/A             N/A         1        2418.6 test_py_tuple_str16_to_vector std::string[8]>():[32768]
TEST:    0   65536       1     0.000815668             N/A             N/A             N/A         1        1226.0 test_py_tuple_str16_to_vector std::string[8]>():[65536]
TEST:    0     512       1     0.000017126             N/A             N/A             N/A         1       58392.5 test_py_tuple_str16_to_vector std::string[16]>():[512]
TEST:    0    1024       1     0.000072918             N/A             N/A             N/A         1       13714.1 test_py_tuple_str16_to_vector std::string[16]>():[1024]
TEST:    0    2048       1     0.000060501             N/A             N/A             N/A         1       16528.8 test_py_tuple_str16_to_vector std::string[16]>():[2048]
TEST:    0    4096       1     0.000180584             N/A             N/A             N/A         1        5537.6 test_py_tuple_str16_to_vector std::string[16]>():[4096]
TEST:    0    8192       1     0.000354292             N/A             N/A             N/A         1        2822.5 test_py_tuple_str16_to_vector std::string[16]>():[8192]
TEST:    0   16384       1     0.000684376             N/A             N/A             N/A         1        1461.2 test_py_tuple_str16_to_vector std::string[16]>():[16384]
TEST:    0   32768       1     0.001106585             N/A             N/A             N/A         1         903.7 test_py_tuple_str16_to_vector std::string[16]>():[32768]
TEST:    0   65536       1     0.002110666             N/A             N/A             N/A         1         473.8 test_py_tuple_str16_to_vector std::string[16]>():[65536]
TEST:    0     512       1     0.000034960             N/A             N/A             N/A         1       28604.5 test_py_tuple_str16_to_vector std::string[32]>():[512]
TEST:    0    1024       1     0.000059209             N/A             N/A             N/A         1       16889.5 test_py_tuple_str16_to_vector std::string[32]>():[1024]
TEST:    0    2048       1     0.000099083             N/A             N/A             N/A         1       10092.5 test_py_tuple_str16_to_vector std::string[32]>():[2048]
TEST:    0    4096       1     0.000163625             N/A             N/A             N/A         1        6111.5 test_py_tuple_str16_to_vector std::string[32]>():[4096]
TEST:    0    8192       1     0.000444542             N/A             N/A             N/A         1        2249.5 test_py_tuple_str16_to_vector std::string[32]>():[8192]
TEST:    0   16384       1     0.000671334             N/A             N/A             N/A         1        1489.6 test_py_tuple_str16_to_vector std::string[32]>():[16384]
TEST:    0   32768       1     0.001468500             N/A             N/A             N/A         1         681.0 test_py_tuple_str16_to_vector std::string[32]>():[32768]
TEST:    0   65536       1     0.003621293             N/A             N/A             N/A         1         276.1 test_py_tuple_str16_to_vector std::string[32]>():[65536]
TEST:    0     512       1     0.000037460             N/A             N/A             N/A         1       26695.5 test_py_tuple_str16_to_vector std::string[64]>():[512]
TEST:    0    1024       1     0.000072751             N/A             N/A             N/A         1       13745.6 test_py_tuple_str16_to_vector std::string[64]>():[1024]
TEST:    0    2048       1     0.000145083             N/A             N/A             N/A         1        6892.6 test_py_tuple_str16_to_vector std::string[64]>():[2048]
TEST:    0    4096       1     0.000301333             N/A             N/A             N/A         1        3318.6 test_py_tuple_str16_to_vector std::string[64]>():[4096]
TEST:    0    8192       1     0.000612917             N/A             N/A             N/A         1        1631.5 test_py_tuple_str16_to_vector std::string[64]>():[8192]
TEST:    0   16384       1     0.000690500             N/A             N/A             N/A         1        1448.2 test_py_tuple_str16_to_vector std::string[64]>():[16384]
TEST:    0   32768       1     0.001347708             N/A             N/A             N/A         1         742.0 test_py_tuple_str16_to_vector std::string[64]>():[32768]
TEST:    0   65536       1     0.002750585             N/A             N/A             N/A         1         363.6 test_py_tuple_str16_to_vector std::string[64]>():[65536]
TEST:    0     512       1     0.001446208             N/A             N/A             N/A         1         691.5 test_py_tuple_str16_to_vector std::string[128]>():[512]
TEST:    0    1024       1     0.000076334             N/A             N/A             N/A         1       13100.2 test_py_tuple_str16_to_vector std::string[128]>():[1024]
TEST:    0    2048       1     0.001039959             N/A             N/A             N/A         1         961.6 test_py_tuple_str16_to_vector std::string[128]>():[2048]
TEST:    0    4096       1     0.000323667             N/A             N/A             N/A         1        3089.6 test_py_tuple_str16_to_vector std::string[128]>():[4096]
TEST:    0    8192       1     0.000662459             N/A             N/A             N/A         1        1509.5 test_py_tuple_str16_to_vector std::string[128]>():[8192]
TEST:    0   16384       1     0.002659834             N/A             N/A             N/A         1         376.0 test_py_tuple_str16_to_vector std::string[128]>():[16384]
TEST:    0   32768       1     0.002882085             N/A             N/A             N/A         1         347.0 test_py_tuple_str16_to_vector std::string[128]>():[32768]
TEST:    0   65536       1     0.005789710             N/A             N/A             N/A         1         172.7 test_py_tuple_str16_to_vector std::string[128]>():[65536]
TEST:    0     512       1     0.000096085             N/A             N/A             N/A         1       10407.5 test_py_tuple_str16_to_vector std::string[256]>():[512]
TEST:    0    1024       1     0.000073125             N/A             N/A             N/A         1       13675.1 test_py_tuple_str16_to_vector std::string[256]>():[1024]
TEST:    0    2048       1     0.000283126             N/A             N/A             N/A         1        3532.0 test_py_tuple_str16_to_vector std::string[256]>():[2048]
TEST:    0    4096       1     0.000493209             N/A             N/A             N/A         1        2027.5 test_py_tuple_str16_to_vector std::string[256]>():[4096]
TEST:    0    8192       1     0.000887460             N/A             N/A             N/A         1        1126.8 test_py_tuple_str16_to_vector std::string[256]>():[8192]
TEST:    0   16384       1     0.001136834             N/A             N/A             N/A         1         879.6 test_py_tuple_str16_to_vector std::string[256]>():[16384]
TEST:    0   32768       1     0.004222918             N/A             N/A             N/A         1         236.8 test_py_tuple_str16_to_vector std::string[256]>():[32768]
TEST:    0   65536       1     0.007607834             N/A             N/A             N/A         1         131.4 test_py_tuple_str16_to_vector std::string[256]>():[65536]
TEST:    0     512       1     0.000067543             N/A             N/A             N/A         1       14805.5 test_py_tuple_str16_to_vector std::string[512]>():[512]
TEST:    0    1024       1     0.000119708             N/A             N/A             N/A         1        8353.6 test_py_tuple_str16_to_vector std::string[512]>():[1024]
TEST:    0    2048       1     0.000216792             N/A             N/A             N/A         1        4612.7 test_py_tuple_str16_to_vector std::string[512]>():[2048]
TEST:    0    4096       1     0.000606209             N/A             N/A             N/A         1        1649.6 test_py_tuple_str16_to_vector std::string[512]>():[4096]
TEST:    0    8192       1     0.002051501             N/A             N/A             N/A         1         487.4 test_py_tuple_str16_to_vector std::string[512]>():[8192]
TEST:    0   16384       1     0.002295542             N/A             N/A             N/A         1         435.6 test_py_tuple_str16_to_vector std::string[512]>():[16384]
TEST:    0   32768       1     0.004239917             N/A             N/A             N/A         1         235.9 test_py_tuple_str16_to_vector std::string[512]>():[32768]
TEST:    0   65536       1     0.009464168             N/A             N/A             N/A         1         105.7 test_py_tuple_str16_to_vector std::string[512]>():[65536]
TEST:    0     512       1     0.000072125             N/A             N/A             N/A         1       13864.7 test_py_tuple_str16_to_vector std::string[1024]>():[512]
TEST:    0    1024       1     0.000145042             N/A             N/A             N/A         1        6894.6 test_py_tuple_str16_to_vector std::string[1024]>():[1024]
TEST:    0    2048       1     0.000270625             N/A             N/A             N/A         1        3695.1 test_py_tuple_str16_to_vector std::string[1024]>():[2048]
TEST:    0    4096       1     0.000593375             N/A             N/A             N/A         1        1685.3 test_py_tuple_str16_to_vector std::string[1024]>():[4096]
TEST:    0    8192       1     0.001352085             N/A             N/A             N/A         1         739.6 test_py_tuple_str16_to_vector std::string[1024]>():[8192]
TEST:    0   16384       1     0.002780917             N/A             N/A             N/A         1         359.6 test_py_tuple_str16_to_vector std::string[1024]>():[16384]
TEST:    0   32768       1     0.005424583             N/A             N/A             N/A         1         184.3 test_py_tuple_str16_to_vector std::string[1024]>():[32768]
TEST:    0   65536       1     0.026208043             N/A             N/A             N/A         1          38.2 test_py_tuple_str16_to_vector std::string[1024]>():[65536]
TEST:    0     512       1     0.000100667             N/A             N/A             N/A         1        9933.7 test_py_tuple_str16_to_vector std::string[2048]>():[512]
TEST:    0    1024       1     0.000199250             N/A             N/A             N/A         1        5018.8 test_py_tuple_str16_to_vector std::string[2048]>():[1024]
TEST:    0    2048       1     0.000403501             N/A             N/A             N/A         1        2478.3 test_py_tuple_str16_to_vector std::string[2048]>():[2048]
TEST:    0    4096       1     0.001000042             N/A             N/A             N/A         1        1000.0 test_py_tuple_str16_to_vector std::string[2048]>():[4096]
TEST:    0    8192       1     0.002106542             N/A             N/A             N/A         1         474.7 test_py_tuple_str16_to_vector std::string[2048]>():[8192]
TEST:    0   16384       1     0.012844375             N/A             N/A             N/A         1          77.9 test_py_tuple_str16_to_vector std::string[2048]>():[16384]
TEST:    0   32768       1     0.012593251             N/A             N/A             N/A         1          79.4 test_py_tuple_str16_to_vector std::string[2048]>():[32768]
TEST:    0   65536       1     0.074682917             N/A             N/A             N/A         1          13.4 test_py_tuple_str16_to_vector std::string[2048]>():[65536]
TEST:    0     512       1     0.000006709             N/A             N/A             N/A         1      149064.6 test_py_tuple_str16_to_vector std::string[8]>():[512]
TEST:    0    1024       1     0.000010250             N/A             N/A             N/A         1       97556.2 test_py_tuple_str16_to_vector std::string[8]>():[1024]
TEST:    0    2048       1     0.000020751             N/A             N/A             N/A         1       48191.6 test_py_tuple_str16_to_vector std::string[8]>():[2048]
TEST:    0    4096       1     0.000041375             N/A             N/A             N/A         1       24168.9 test_py_tuple_str16_to_vector std::string[8]>():[4096]
TEST:    0    8192       1     0.000080834             N/A             N/A             N/A         1       12371.0 test_py_tuple_str16_to_vector std::string[8]>():[8192]
TEST:    0   16384       1     0.000160501             N/A             N/A             N/A         1        6230.5 test_py_tuple_str16_to_vector std::string[8]>():[16384]
TEST:    0   32768       1     0.000321001             N/A             N/A             N/A         1        3115.3 test_py_tuple_str16_to_vector std::string[8]>():[32768]
TEST:    0   65536       1     0.000945751             N/A             N/A             N/A         1        1057.4 test_py_tuple_str16_to_vector std::string[8]>():[65536]
TEST:    0     512       1     0.000016625             N/A             N/A             N/A         1       60148.6 test_py_tuple_str16_to_vector std::string[16]>():[512]
TEST:    0    1024       1     0.000031168             N/A             N/A             N/A         1       32084.7 test_py_tuple_str16_to_vector std::string[16]>():[1024]
TEST:    0    2048       1     0.000062418             N/A             N/A             N/A         1       16021.1 test_py_tuple_str16_to_vector std::string[16]>():[2048]
TEST:    0    4096       1     0.000123417             N/A             N/A             N/A         1        8102.6 test_py_tuple_str16_to_vector std::string[16]>():[4096]
TEST:    0    8192       1     0.000248708             N/A             N/A             N/A         1        4020.8 test_py_tuple_str16_to_vector std::string[16]>():[8192]
TEST:    0   16384       1     0.000493001             N/A             N/A             N/A         1        2028.4 test_py_tuple_str16_to_vector std::string[16]>():[16384]
TEST:    0   32768       1     0.000907792             N/A             N/A             N/A         1        1101.6 test_py_tuple_str16_to_vector std::string[16]>():[32768]
TEST:    0   65536       1     0.001869084             N/A             N/A             N/A         1         535.0 test_py_tuple_str16_to_vector std::string[16]>():[65536]
TEST:    0     512       1     0.000017750             N/A             N/A             N/A         1       56336.4 test_py_tuple_str16_to_vector std::string[32]>():[512]
TEST:    0    1024       1     0.000030917             N/A             N/A             N/A         1       32344.1 test_py_tuple_str16_to_vector std::string[32]>():[1024]
TEST:    0    2048       1     0.000059293             N/A             N/A             N/A         1       16865.5 test_py_tuple_str16_to_vector std::string[32]>():[2048]
TEST:    0    4096       1     0.000114626             N/A             N/A             N/A         1        8724.1 test_py_tuple_str16_to_vector std::string[32]>():[4096]
TEST:    0    8192       1     0.000229043             N/A             N/A             N/A         1        4366.0 test_py_tuple_str16_to_vector std::string[32]>():[8192]
TEST:    0   16384       1     0.000458710             N/A             N/A             N/A         1        2180.0 test_py_tuple_str16_to_vector std::string[32]>():[16384]
TEST:    0   32768       1     0.000941166             N/A             N/A             N/A         1        1062.5 test_py_tuple_str16_to_vector std::string[32]>():[32768]
TEST:    0   65536       1     0.002105584             N/A             N/A             N/A         1         474.9 test_py_tuple_str16_to_vector std::string[32]>():[65536]
TEST:    0     512       1     0.000036292             N/A             N/A             N/A         1       27553.9 test_py_tuple_str16_to_vector std::string[64]>():[512]
TEST:    0    1024       1     0.000053876             N/A             N/A             N/A         1       18561.3 test_py_tuple_str16_to_vector std::string[64]>():[1024]
TEST:    0    2048       1     0.000110126             N/A             N/A             N/A         1        9080.5 test_py_tuple_str16_to_vector std::string[64]>():[2048]
TEST:    0    4096       1     0.000211959             N/A             N/A             N/A         1        4717.9 test_py_tuple_str16_to_vector std::string[64]>():[4096]
TEST:    0    8192       1     0.000424167             N/A             N/A             N/A         1        2357.6 test_py_tuple_str16_to_vector std::string[64]>():[8192]
TEST:    0   16384       1     0.000892209             N/A             N/A             N/A         1        1120.8 test_py_tuple_str16_to_vector std::string[64]>():[16384]
TEST:    0   32768       1     0.002079751             N/A             N/A             N/A         1         480.8 test_py_tuple_str16_to_vector std::string[64]>():[32768]
TEST:    0   65536       1     0.009841875             N/A             N/A             N/A         1         101.6 test_py_tuple_str16_to_vector std::string[64]>():[65536]
TEST:    0     512       1     0.000110126             N/A             N/A             N/A         1        9080.5 test_py_tuple_str16_to_vector std::string[128]>():[512]
TEST:    0    1024       1     0.000072876             N/A             N/A             N/A         1       13722.0 test_py_tuple_str16_to_vector std::string[128]>():[1024]
TEST:    0    2048       1     0.000134875             N/A             N/A             N/A         1        7414.2 test_py_tuple_str16_to_vector std::string[128]>():[2048]
TEST:    0    4096       1     0.000258543             N/A             N/A             N/A         1        3867.8 test_py_tuple_str16_to_vector std::string[128]>():[4096]
TEST:    0    8192       1     0.000499416             N/A             N/A             N/A         1        2002.3 test_py_tuple_str16_to_vector std::string[128]>():[8192]
TEST:    0   16384       1     0.000993292             N/A             N/A             N/A         1        1006.8 test_py_tuple_str16_to_vector std::string[128]>():[16384]
TEST:    0   32768       1     0.002421542             N/A             N/A             N/A         1         413.0 test_py_tuple_str16_to_vector std::string[128]>():[32768]
TEST:    0   65536       1     0.004435291             N/A             N/A             N/A         1         225.5 test_py_tuple_str16_to_vector std::string[128]>():[65536]
TEST:    0     512       1     0.000034459             N/A             N/A             N/A         1       29019.6 test_py_tuple_str16_to_vector std::string[256]>():[512]
TEST:    0    1024       1     0.000067585             N/A             N/A             N/A         1       14796.3 test_py_tuple_str16_to_vector std::string[256]>():[1024]
TEST:    0    2048       1     0.000136750             N/A             N/A             N/A         1        7312.6 test_py_tuple_str16_to_vector std::string[256]>():[2048]
TEST:    0    4096       1     0.000269210             N/A             N/A             N/A         1        3714.6 test_py_tuple_str16_to_vector std::string[256]>():[4096]
TEST:    0    8192       1     0.000540626             N/A             N/A             N/A         1        1849.7 test_py_tuple_str16_to_vector std::string[256]>():[8192]
TEST:    0   16384       1     0.001085667             N/A             N/A             N/A         1         921.1 test_py_tuple_str16_to_vector std::string[256]>():[16384]
TEST:    0   32768       1     0.002347167             N/A             N/A             N/A         1         426.0 test_py_tuple_str16_to_vector std::string[256]>():[32768]
TEST:    0   65536       1     0.004328668             N/A             N/A             N/A         1         231.0 test_py_tuple_str16_to_vector std::string[256]>():[65536]
TEST:    0     512       1     0.000061626             N/A             N/A             N/A         1       16227.0 test_py_tuple_str16_to_vector std::string[512]>():[512]
TEST:    0    1024       1     0.000112168             N/A             N/A             N/A         1        8915.2 test_py_tuple_str16_to_vector std::string[512]>():[1024]
TEST:    0    2048       1     0.000224251             N/A             N/A             N/A         1        4459.3 test_py_tuple_str16_to_vector std::string[512]>():[2048]
TEST:    0    4096       1     0.000462208             N/A             N/A             N/A         1        2163.5 test_py_tuple_str16_to_vector std::string[512]>():[4096]
TEST:    0    8192       1     0.000960960             N/A             N/A             N/A         1        1040.6 test_py_tuple_str16_to_vector std::string[512]>():[8192]
TEST:    0   16384       1     0.002186876             N/A             N/A             N/A         1         457.3 test_py_tuple_str16_to_vector std::string[512]>():[16384]
TEST:    0   32768       1     0.004282541             N/A             N/A             N/A         1         233.5 test_py_tuple_str16_to_vector std::string[512]>():[32768]
TEST:    0   65536       1     0.009728292             N/A             N/A             N/A         1         102.8 test_py_tuple_str16_to_vector std::string[512]>():[65536]
TEST:    0     512       1     0.000064875             N/A             N/A             N/A         1       15414.1 test_py_tuple_str16_to_vector std::string[1024]>():[512]
TEST:    0    1024       1     0.000127125             N/A             N/A             N/A         1        7866.2 test_py_tuple_str16_to_vector std::string[1024]>():[1024]
TEST:    0    2048       1     0.000260209             N/A             N/A             N/A         1        3843.1 test_py_tuple_str16_to_vector std::string[1024]>():[2048]
TEST:    0    4096       1     0.000525668             N/A             N/A             N/A         1        1902.3 test_py_tuple_str16_to_vector std::string[1024]>():[4096]
TEST:    0    8192       1     0.001266875             N/A             N/A             N/A         1         789.3 test_py_tuple_str16_to_vector std::string[1024]>():[8192]
TEST:    0   16384       1     0.002522958             N/A             N/A             N/A         1         396.4 test_py_tuple_str16_to_vector std::string[1024]>():[16384]
TEST:    0   32768       1     0.005015584             N/A             N/A             N/A         1         199.4 test_py_tuple_str16_to_vector std::string[1024]>():[32768]
TEST:    0   65536       1     0.009914875             N/A             N/A             N/A         1         100.9 test_py_tuple_str16_to_vector std::string[1024]>():[65536]
TEST:    0     512       1     0.000098959             N/A             N/A             N/A         1       10105.2 test_py_tuple_str16_to_vector std::string[2048]>():[512]
TEST:    0    1024       1     0.000198375             N/A             N/A             N/A         1        5040.9 test_py_tuple_str16_to_vector std::string[2048]>():[1024]
TEST:    0    2048       1     0.000420001             N/A             N/A             N/A         1        2380.9 test_py_tuple_str16_to_vector std::string[2048]>():[2048]
TEST:    0    4096       1     0.001048792             N/A             N/A             N/A         1         953.5 test_py_tuple_str16_to_vector std::string[2048]>():[4096]
TEST:    0    8192       1     0.002116166             N/A             N/A             N/A         1         472.6 test_py_tuple_str16_to_vector std::string[2048]>():[8192]
TEST:    0   16384       1     0.004130125             N/A             N/A             N/A         1         242.1 test_py_tuple_str16_to_vector std::string[2048]>():[16384]
TEST:    0   32768       1     0.009035751             N/A             N/A             N/A         1         110.7 test_py_tuple_str16_to_vector std::string[2048]>():[32768]
TEST:    0   65536       1     0.021141710             N/A             N/A             N/A         1          47.3 test_py_tuple_str16_to_vector std::string[2048]>():[65536]
TEST:    0     512       1     0.000006001             N/A             N/A             N/A         1      166652.8 test_py_tuple_str16_to_vector std::string[8]>():[512]
TEST:    0    1024       1     0.000010460             N/A             N/A             N/A         1       95606.9 test_py_tuple_str16_to_vector std::string[8]>():[1024]
TEST:    0    2048       1     0.000021208             N/A             N/A             N/A         1       47150.9 test_py_tuple_str16_to_vector std::string[8]>():[2048]
TEST:    0    4096       1     0.000040458             N/A             N/A             N/A         1       24716.7 test_py_tuple_str16_to_vector std::string[8]>():[4096]
TEST:    0    8192       1     0.000080875             N/A             N/A             N/A         1       12364.7 test_py_tuple_str16_to_vector std::string[8]>():[8192]
TEST:    0   16384       1     0.000160666             N/A             N/A             N/A         1        6224.1 test_py_tuple_str16_to_vector std::string[8]>():[16384]
TEST:    0   32768       1     0.000323084             N/A             N/A             N/A         1        3095.2 test_py_tuple_str16_to_vector std::string[8]>():[32768]
TEST:    0   65536       1     0.000647585             N/A             N/A             N/A         1        1544.2 test_py_tuple_str16_to_vector std::string[8]>():[65536]
TEST:    0     512       1     0.000017251             N/A             N/A             N/A         1       57969.3 test_py_tuple_str16_to_vector std::string[16]>():[512]
TEST:    0    1024       1     0.000031458             N/A             N/A             N/A         1       31787.9 test_py_tuple_str16_to_vector std::string[16]>():[1024]
TEST:    0    2048       1     0.000062625             N/A             N/A             N/A         1       15967.9 test_py_tuple_str16_to_vector std::string[16]>():[2048]
TEST:    0    4096       1     0.000123751             N/A             N/A             N/A         1        8080.8 test_py_tuple_str16_to_vector std::string[16]>():[4096]
TEST:    0    8192       1     0.000222793             N/A             N/A             N/A         1        4488.5 test_py_tuple_str16_to_vector std::string[16]>():[8192]
TEST:    0   16384       1     0.000438251             N/A             N/A             N/A         1        2281.8 test_py_tuple_str16_to_vector std::string[16]>():[16384]
TEST:    0   32768       1     0.000891333             N/A             N/A             N/A         1        1121.9 test_py_tuple_str16_to_vector std::string[16]>():[32768]
TEST:    0   65536       1     0.001878500             N/A             N/A             N/A         1         532.3 test_py_tuple_str16_to_vector std::string[16]>():[65536]
TEST:    0     512       1     0.000016959             N/A             N/A             N/A         1       58967.5 test_py_tuple_str16_to_vector std::string[32]>():[512]
TEST:    0    1024       1     0.000038918             N/A             N/A             N/A         1       25695.4 test_py_tuple_str16_to_vector std::string[32]>():[1024]
TEST:    0    2048       1     0.000081418             N/A             N/A             N/A         1       12282.4 test_py_tuple_str16_to_vector std::string[32]>():[2048]
TEST:    0    4096       1     0.000152083             N/A             N/A             N/A         1        6575.3 test_py_tuple_str16_to_vector std::string[32]>():[4096]
TEST:    0    8192       1     0.000309168             N/A             N/A             N/A         1        3234.5 test_py_tuple_str16_to_vector std::string[32]>():[8192]
TEST:    0   16384       1     0.000630168             N/A             N/A             N/A         1        1586.9 test_py_tuple_str16_to_vector std::string[32]>():[16384]
TEST:    0   32768       1     0.001286042             N/A             N/A             N/A         1         777.6 test_py_tuple_str16_to_vector std::string[32]>():[32768]
TEST:    0   65536       1     0.003217833             N/A             N/A             N/A         1         310.8 test_py_tuple_str16_to_vector std::string[32]>():[65536]
TEST:    0     512       1     0.000041084             N/A             N/A             N/A         1       24340.7 test_py_tuple_str16_to_vector std::string[64]>():[512]
TEST:    0    1024       1     0.000038542             N/A             N/A             N/A         1       25945.4 test_py_tuple_str16_to_vector std::string[64]>():[1024]
TEST:    0    2048       1     0.000079126             N/A             N/A             N/A         1       12638.2 test_py_tuple_str16_to_vector std::string[64]>():[2048]
TEST:    0    4096       1     0.000182333             N/A             N/A             N/A         1        5484.5 test_py_tuple_str16_to_vector std::string[64]>():[4096]
TEST:    0    8192       1     0.000340583             N/A             N/A             N/A         1        2936.1 test_py_tuple_str16_to_vector std::string[64]>():[8192]
TEST:    0   16384       1     0.000769833             N/A             N/A             N/A         1        1299.0 test_py_tuple_str16_to_vector std::string[64]>():[16384]
TEST:    0   32768       1     0.001233710             N/A             N/A             N/A         1         810.6 test_py_tuple_str16_to_vector std::string[64]>():[32768]
TEST:    0   65536       1     0.003055041             N/A             N/A             N/A         1         327.3 test_py_tuple_str16_to_vector std::string[64]>():[65536]
TEST:    0     512       1     0.000188167             N/A             N/A             N/A         1        5314.4 test_py_tuple_str16_to_vector std::string[128]>():[512]
TEST:    0    1024       1     0.000079250             N/A             N/A             N/A         1       12618.2 test_py_tuple_str16_to_vector std::string[128]>():[1024]
TEST:    0    2048       1     0.000135958             N/A             N/A             N/A         1        7355.2 test_py_tuple_str16_to_vector std::string[128]>():[2048]
TEST:    0    4096       1     0.000455042             N/A             N/A             N/A         1        2197.6 test_py_tuple_str16_to_vector std::string[128]>():[4096]
TEST:    0    8192       1     0.000562668             N/A             N/A             N/A         1        1777.2 test_py_tuple_str16_to_vector std::string[128]>():[8192]
TEST:    0   16384       1     0.001073376             N/A             N/A             N/A         1         931.6 test_py_tuple_str16_to_vector std::string[128]>():[16384]
TEST:    0   32768       1     0.004139251             N/A             N/A             N/A         1         241.6 test_py_tuple_str16_to_vector std::string[128]>():[32768]
TEST:    0   65536       1     0.008701208             N/A             N/A             N/A         1         114.9 test_py_tuple_str16_to_vector std::string[128]>():[65536]
TEST:    0     512       1     0.000034459             N/A             N/A             N/A         1       29019.6 test_py_tuple_str16_to_vector std::string[256]>():[512]
TEST:    0    1024       1     0.000068501             N/A             N/A             N/A         1       14598.4 test_py_tuple_str16_to_vector std::string[256]>():[1024]
TEST:    0    2048       1     0.000135793             N/A             N/A             N/A         1        7364.2 test_py_tuple_str16_to_vector std::string[256]>():[2048]
TEST:    0    4096       1     0.000274460             N/A             N/A             N/A         1        3643.5 test_py_tuple_str16_to_vector std::string[256]>():[4096]
TEST:    0    8192       1     0.000567418             N/A             N/A             N/A         1        1762.4 test_py_tuple_str16_to_vector std::string[256]>():[8192]
TEST:    0   16384       1     0.001103751             N/A             N/A             N/A         1         906.0 test_py_tuple_str16_to_vector std::string[256]>():[16384]
TEST:    0   32768       1     0.002864417             N/A             N/A             N/A         1         349.1 test_py_tuple_str16_to_vector std::string[256]>():[32768]
